depth [m],acid [mol/L],sscl [mol/L],conductivity_inf [S/m]
637.0703,6.40E-07,2.74E-07,6.00E-06
637.0936,9.11E-07,8.43E-07,6.83E-06
637.1169,0,3.68E-07,4.50E-06
637.1402,3.74E-07,4.43E-07,5.42E-06
637.1635,5.78E-07,1.17E-07,5.80E-06
637.1868,1.02E-06,2.71E-07,6.91E-06
637.2101,1.11E-06,2.09E-07,7.11E-06
637.2334,8.71E-07,1.72E-07,6.52E-06
637.2567,6.87E-07,1.54E-07,6.07E-06
637.28,5.21E-07,3.40E-07,5.73E-06
637.3033,2.11E-07,5.59E-07,5.06E-06
637.3266,4.14E-07,4.17E-07,5.50E-06
637.3499,3.44E-07,6.27E-07,5.40E-06
637.3732,5.09E-07,3.50E-07,5.71E-06
637.3965,6.03E-07,2.45E-07,5.90E-06
637.4198,1.02E-06,1.58E-07,6.87E-06
637.4431,1.92E-06,2.54E-07,9.06E-06
637.4664,4.29E-07,2.17E-06,6.11E-06
637.4897,0,1.52E-06,4.87E-06
637.513,3.11E-07,7.14E-07,5.35E-06
637.5363,9.21E-07,1.31E-06,7.01E-06
637.5596,3.20E-07,1.86E-06,5.75E-06
637.5829,0,1.90E-06,5.00E-06
637.6062,0,6.45E-07,4.59E-06
637.6295,9.66E-07,1.13E-07,6.72E-06
637.6528,1.06E-06,2.26E-07,7.00E-06
637.6761,7.69E-07,4.55E-07,6.36E-06
637.6994,1.21E-06,1.42E-06,7.73E-06
637.7227,0,7.67E-07,4.63E-06
637.746,6.33E-07,7.34E-07,6.13E-06
637.7693,0,1.16E-06,4.76E-06
637.7926,1.84E-07,5.55E-07,5.00E-06
637.8159,4.57E-07,5.11E-07,5.64E-06
637.8392,9.13E-07,3.82E-07,6.69E-06
637.8625,7.63E-07,4.49E-07,6.35E-06
637.8858,1.09E-06,4.05E-07,7.12E-06
637.9091,8.40E-07,9.90E-07,6.71E-06
637.9324,2.72E-07,3.88E-07,5.15E-06
637.9557,2.70E-07,6.27E-07,5.23E-06
637.979,1.59E-07,5.19E-07,4.93E-06
638.003,4.47E-07,4.86E-07,5.60E-06
638.0278,5.68E-07,4.42E-07,5.88E-06
638.0523,1.10E-06,3.60E-07,7.11E-06
638.0768,1.09E-06,1.80E-07,7.04E-06
638.1013,1.09E-06,4.75E-07,7.14E-06
638.1258,9.29E-07,7.50E-07,6.84E-06
638.1503,3.30E-07,5.38E-07,5.34E-06
638.1748,5.55E-07,3.63E-07,5.82E-06
638.1993,1.07E-06,6.41E-07,7.14E-06
638.2238,7.34E-07,3.46E-07,6.24E-06
638.2483,8.51E-07,1.89E-07,6.47E-06
638.2728,8.44E-07,3.91E-07,6.52E-06
638.2973,1.22E-06,7.08E-07,7.52E-06
638.3218,1.04E-07,7.70E-07,4.88E-06
638.3463,3.28E-07,1.10E-06,5.52E-06
638.3708,2.20E-07,5.27E-07,5.07E-06
638.3953,4.51E-07,7.01E-07,5.69E-06
638.4198,8.20E-07,3.00E-07,6.44E-06
638.4443,1.01E-06,5.04E-07,6.97E-06
638.4688,1.69E-06,6.98E-07,8.64E-06
638.4933,0,1.22E-06,4.77E-06
638.5178,3.60E-07,7.20E-07,5.47E-06
638.5423,6.93E-08,7.66E-07,4.79E-06
638.5668,2.49E-07,5.86E-07,5.16E-06
638.5913,2.72E-07,6.30E-07,5.23E-06
638.6158,3.09E-07,4.68E-07,5.27E-06
638.6403,4.34E-07,2.88E-07,5.51E-06
638.6648,7.22E-07,4.19E-07,6.24E-06
638.6893,1.35E-06,1.42E-07,7.66E-06
638.714,1.62E-06,1.45E-07,8.31E-06
638.747,8.77E-07,1.25E-06,6.88E-06
638.78,6.38E-07,1.71E-06,6.46E-06
638.813,6.02E-07,6.16E-07,6.02E-06
638.844,6.11E-07,4.11E-08,5.85E-06
638.8683,7.33E-07,2.34E-07,6.21E-06
638.8924,7.18E-07,1.56E-07,6.14E-06
638.9165,1.08E-06,4.31E-08,6.96E-06
638.9406,1.25E-06,2.29E-07,7.45E-06
638.9647,1.19E-06,4.28E-07,7.36E-06
638.9888,6.89E-07,7.19E-07,6.26E-06
639.013,1.15E-06,1.17E-06,7.51E-06
639.0386,6.07E-07,7.75E-07,6.08E-06
639.0627,0,1.09E-06,4.73E-06
639.0868,3.66E-07,8.23E-07,5.52E-06
639.1109,1.94E-07,4.34E-07,4.98E-06
639.135,1.11E-06,1.79E-07,7.08E-06
639.1591,1.39E-06,2.68E-07,7.79E-06
639.1832,1.57E-06,7.78E-07,8.40E-06
639.2073,1.41E-07,7.83E-07,4.97E-06
639.2314,3.19E-07,3.14E-07,5.24E-06
639.2555,4.14E-07,3.12E-07,5.47E-06
639.2796,3.01E-07,2.31E-07,5.17E-06
639.3037,1.13E-06,2.13E-07,7.15E-06
639.3278,1.46E-06,5.09E-08,7.88E-06
639.3519,1.36E-06,5.27E-07,7.79E-06
639.376,8.79E-07,9.30E-07,6.78E-06
639.4001,8.22E-07,5.97E-07,6.54E-06
639.4242,8.21E-07,7.32E-07,6.58E-06
639.4483,8.12E-07,7.36E-07,6.56E-06
639.4724,2.31E-07,5.05E-07,5.09E-06
639.4965,1.00E-06,2.38E-07,6.85E-06
639.5206,1.19E-06,6.69E-08,7.24E-06
639.5447,1.43E-06,2.15E-07,7.87E-06
639.5688,1.31E-06,7.61E-07,7.77E-06
639.5929,1.18E-06,1.07E-06,7.56E-06
639.617,2.97E-07,1.29E-06,5.51E-06
639.6411,9.56E-08,9.28E-07,4.91E-06
639.6652,1.33E-07,3.11E-07,4.80E-06
639.6893,7.86E-07,2.57E-07,6.34E-06
639.7134,6.82E-07,4.55E-07,6.16E-06
639.7375,4.61E-07,2.99E-07,5.58E-06
639.7616,4.73E-07,1.99E-07,5.57E-06
639.7857,6.55E-07,3.00E-07,6.04E-06
639.8098,9.01E-07,4.55E-07,6.68E-06
639.8339,1.06E-06,4.55E-07,7.06E-06
639.858,1.30E-06,9.25E-07,7.80E-06
639.8821,2.14E-07,1.10E-06,5.25E-06
639.9062,8.58E-07,1.59E-06,6.95E-06
639.9303,4.03E-07,1.81E-06,5.93E-06
639.9544,0,4.92E-07,4.54E-06
639.9785,2.66E-07,1.08E-07,5.05E-06
640.004,1.59E-07,1.85E-07,4.82E-06
640.028,3.88E-07,2.91E-07,5.40E-06
640.0517,4.90E-07,5.08E-07,5.72E-06
640.0754,2.39E-07,6.22E-07,5.15E-06
640.0991,8.48E-07,4.17E-07,6.54E-06
640.1228,1.00E-06,1.01E-07,6.81E-06
640.1465,1.30E-06,4.72E-07,7.63E-06
640.1702,8.15E-07,1.27E-06,6.74E-06
640.1939,5.30E-07,3.11E-06,6.66E-06
640.2176,0,2.80E-06,5.29E-06
640.2413,0,2.89E-07,4.47E-06
640.265,1.90E-07,2.87E-07,4.93E-06
640.2887,1.38E-06,8.65E-07,7.95E-06
640.3124,2.78E-07,1.35E-06,5.48E-06
640.3361,1.03E-06,2.92E-07,6.94E-06
640.3598,1.44E-06,1.79E-07,7.87E-06
640.3835,1.39E-06,1.97E-07,7.78E-06
640.4072,1.23E-06,9.91E-07,7.64E-06
640.4309,4.47E-07,1.94E-06,6.08E-06
640.4546,9.13E-07,2.84E-06,7.49E-06
640.4783,0,1.65E-06,4.92E-06
640.502,2.27E-07,6.30E-07,5.13E-06
640.5257,3.95E-07,2.25E-07,5.40E-06
640.5494,6.16E-07,3.45E-07,5.96E-06
640.5731,1.42E-06,1.59E-07,7.82E-06
640.5968,1.37E-06,1.76E-07,7.70E-06
640.6205,8.76E-07,3.65E-07,6.59E-06
640.6442,1.14E-06,8.68E-07,7.39E-06
640.6679,6.64E-07,1.36E-06,6.41E-06
640.6916,1.60E-07,3.77E-07,4.88E-06
640.7153,7.69E-07,4.88E-07,6.38E-06
640.739,6.00E-07,1.63E-07,5.87E-06
640.7627,1.02E-06,1.00E-07,6.85E-06
640.7864,1.14E-06,6.30E-07,7.32E-06
640.8101,4.14E-07,5.30E-07,5.54E-06
640.8338,1.70E-06,8.56E-07,8.72E-06
640.8575,4.48E-08,1.97E-06,5.13E-06
640.8812,0,1.35E-06,4.82E-06
640.9049,0,4.62E-07,4.53E-06
640.9286,0,4.47E-07,4.52E-06
640.9523,4.38E-07,2.55E-07,5.51E-06
640.976,6.42E-07,2.03E-07,5.98E-06
641,1.70E-06,2.57E-07,8.53E-06
641.0265,1.50E-06,1.83E-07,8.03E-06
641.0532,9.99E-07,4.41E-07,6.91E-06
641.0799,6.54E-07,2.14E-07,6.01E-06
641.1066,5.29E-07,3.72E-07,5.76E-06
641.1333,5.12E-07,2.25E-06,6.33E-06
641.16,8.25E-07,4.81E-07,6.51E-06
641.1867,8.18E-07,4.76E-07,6.49E-06
641.2134,1.13E-06,2.93E-07,7.17E-06
641.2401,1.56E-06,2.25E-07,8.17E-06
641.2668,1.03E-06,7.33E-07,7.08E-06
641.2935,7.47E-07,8.12E-07,6.43E-06
641.3202,6.48E-07,5.08E-07,6.09E-06
641.3469,5.13E-07,8.92E-07,5.90E-06
641.3736,5.19E-07,3.25E-07,5.72E-06
641.4003,8.00E-07,2.10E-07,6.36E-06
641.427,1.71E-06,3.30E-07,8.58E-06
641.4537,1.67E-06,3.99E-07,8.50E-06
641.4804,1.03E-06,1.26E-06,7.25E-06
641.5071,8.19E-07,1.06E-06,6.68E-06
641.5338,7.13E-07,6.39E-07,6.29E-06
641.5605,5.28E-07,1.30E-06,6.06E-06
641.5872,5.09E-07,4.97E-07,5.76E-06
641.6139,3.57E-07,6.34E-07,5.44E-06
641.6406,8.96E-08,2.11E-06,5.28E-06
641.6673,1.99E-07,2.35E-07,4.93E-06
641.694,4.92E-07,3.12E-07,5.65E-06
641.7207,8.68E-07,1.33E-07,6.50E-06
641.7474,9.26E-07,1.26E-07,6.63E-06
641.7741,8.17E-07,4.09E-07,6.46E-06
641.8008,6.37E-07,5.52E-07,6.08E-06
641.8275,4.46E-07,7.17E-07,5.68E-06
641.8542,3.29E-07,6.26E-07,5.37E-06
641.8809,4.24E-07,9.13E-08,5.42E-06
641.9076,2.14E-07,1.08E-06,5.24E-06
641.9343,3.45E-07,1.13E-06,5.57E-06
641.961,8.45E-07,2.93E-07,6.49E-06
641.981,9.44E-07,3.78E-07,6.76E-06
642.003,1.41E-06,1.32E-07,7.79E-06
642.0315,1.37E-06,2.79E-07,7.74E-06
642.06,9.20E-07,1.32E-06,7.01E-06
642.0865,5.49E-07,2.45E-06,6.49E-06
642.1128,4.85E-07,2.15E-06,6.24E-06
642.1391,5.00E-07,4.01E-07,5.71E-06
642.1654,3.53E-07,2.81E-07,5.31E-06
642.1917,4.40E-07,4.07E-07,5.56E-06
642.218,7.20E-07,8.66E-07,6.38E-06
642.2443,1.31E-06,1.78E-07,7.57E-06
642.2706,1.21E-06,1.26E-07,7.31E-06
642.2969,7.26E-07,7.07E-07,6.34E-06
642.3232,6.83E-07,8.07E-07,6.27E-06
642.3495,3.72E-07,1.66E-06,5.81E-06
642.3758,2.23E-07,1.05E-06,5.25E-06
642.4021,5.48E-07,6.14E-07,5.89E-06
642.4284,1.20E-06,4.79E-07,7.39E-06
642.4547,1.15E-06,6.90E-07,7.35E-06
642.481,1.16E-06,8.58E-07,7.43E-06
642.5073,1.07E-06,6.58E-07,7.16E-06
642.5336,5.24E-07,9.01E-07,5.92E-06
642.5599,2.99E-07,4.58E-07,5.24E-06
642.5862,4.96E-07,6.96E-07,5.79E-06
642.6125,1.31E-06,7.50E-07,7.75E-06
642.6388,2.42E-06,2.62E-07,1.03E-05
642.6651,1.47E-06,1.46E-06,8.36E-06
642.6914,5.58E-07,1.58E-06,6.23E-06
642.7177,2.98E-07,1.18E-06,5.47E-06
642.744,0,1.08E-06,4.73E-06
642.7703,3.52E-07,6.40E-07,5.43E-06
642.7966,7.77E-07,1.50E-07,6.28E-06
642.8229,9.45E-07,1.43E-06,7.10E-06
642.8492,5.06E-07,3.00E-06,6.57E-06
642.8755,4.06E-07,4.06E-07,5.48E-06
642.9018,3.59E-07,7.72E-07,5.49E-06
642.9283,1.57E-07,1.06E-06,5.10E-06
642.9508,6.46E-08,1.02E-06,4.86E-06
642.973,1.35E-09,9.72E-07,4.70E-06
642.994,5.57E-08,2.08E-07,4.58E-06
643.021,4.11E-07,1.67E-07,5.41E-06
643.0465,4.18E-07,3.03E-07,5.48E-06
643.072,1.66E-07,5.00E-07,4.94E-06
643.0975,4.92E-07,3.96E-07,5.68E-06
643.123,6.82E-07,6.40E-07,6.22E-06
643.1485,1.13E-06,2.48E-07,7.17E-06
643.174,8.11E-07,4.24E-07,6.46E-06
643.1995,8.43E-07,3.79E-07,6.52E-06
643.225,8.89E-07,9.68E-07,6.82E-06
643.2505,4.09E-08,1.29E-06,4.90E-06
643.276,1.12E-07,3.75E-07,4.77E-06
643.3015,2.99E-07,2.57E-07,5.18E-06
643.327,1.08E-06,3.31E-07,7.07E-06
643.3525,8.43E-07,1.17E-06,6.78E-06
643.378,4.15E-07,1.88E-06,5.98E-06
643.4035,0,1.03E-06,4.71E-06
643.429,4.05E-07,1.01E-06,5.68E-06
643.4545,6.97E-07,5.16E-07,6.21E-06
643.48,9.53E-07,4.94E-07,6.82E-06
643.5055,1.29E-06,5.17E-07,7.62E-06
643.531,1.40E-06,4.38E-07,7.86E-06
643.5565,9.83E-07,6.17E-07,6.93E-06
643.582,7.47E-07,1.00E-06,6.49E-06
643.6075,1.13E-06,1.15E-06,7.45E-06
643.633,0,1.26E-06,4.79E-06
643.6585,9.44E-08,7.00E-07,4.83E-06
643.684,7.22E-07,1.47E-06,6.59E-06
643.7095,5.98E-08,2.61E-06,5.37E-06
643.735,7.66E-08,3.38E-07,4.67E-06
643.7605,5.82E-07,1.86E-07,5.83E-06
643.786,7.21E-07,1.79E-07,6.16E-06
643.8115,1.09E-06,4.47E-07,7.13E-06
643.837,1.50E-06,3.76E-07,8.08E-06
643.8625,2.72E-07,9.83E-07,5.35E-06
643.888,NaN,7.57E-07,4.62E-06
643.9135,6.09E-07,9.42E-07,6.14E-06
643.939,0,3.83E-07,4.50E-06
643.966,3.63E-07,4.08E-07,5.38E-06
643.9892,3.58E-07,1.50E-07,5.28E-06
644.012,6.78E-07,7.64E-08,6.02E-06
644.0348,7.70E-07,6.52E-07,6.43E-06
644.0576,5.67E-07,7.54E-07,5.98E-06
644.0804,8.72E-07,2.38E-07,6.54E-06
644.1032,1.12E-06,3.38E-07,7.17E-06
644.126,7.81E-07,6.72E-07,6.46E-06
644.1488,5.12E-07,7.74E-07,5.86E-06
644.1716,3.07E-07,6.49E-07,5.32E-06
644.1944,4.33E-07,7.48E-07,5.66E-06
644.2172,8.09E-08,2.54E-07,4.65E-06
644.24,7.97E-07,3.45E-07,6.40E-06
644.2628,8.48E-07,2.72E-07,6.49E-06
644.2856,1.17E-06,5.51E-07,7.36E-06
644.3084,1.10E-06,1.04E-06,7.34E-06
644.3312,8.24E-07,1.48E-06,6.83E-06
644.354,2.76E-07,1.84E-06,5.64E-06
644.3768,4.95E-07,8.79E-07,5.85E-06
644.3996,6.11E-07,9.04E-07,6.13E-06
644.4224,3.77E-07,3.08E-07,5.38E-06
644.4452,4.67E-07,1.83E-07,5.55E-06
644.468,1.00E-06,1.74E-07,6.83E-06
644.4908,1.38E-06,1.33E-07,7.71E-06
644.5136,1.27E-06,3.64E-07,7.53E-06
644.5364,7.70E-07,8.74E-07,6.51E-06
644.5592,4.92E-07,5.12E-07,5.72E-06
644.582,1.25E-06,9.54E-07,7.68E-06
644.6048,0,7.41E-07,4.62E-06
644.6276,1.09E-07,3.64E-07,4.76E-06
644.6504,6.12E-07,5.86E-07,6.03E-06
644.6732,0,8.75E-07,4.66E-06
644.696,1.71E-07,2.39E-07,4.87E-06
644.7188,3.55E-07,8.79E-08,5.26E-06
644.7416,7.41E-07,2.43E-07,6.23E-06
644.7644,2.38E-06,1.65E-06,1.06E-05
644.7872,5.86E-07,2.36E-06,6.55E-06
644.81,0,2.21E-06,5.10E-06
644.8328,2.84E-07,5.36E-07,5.23E-06
644.8556,5.86E-07,5.85E-07,5.97E-06
644.8784,1.11E-06,1.48E-07,7.08E-06
644.9012,1.20E-06,1.39E-07,7.29E-06
644.924,1.53E-06,7.94E-07,8.30E-06
644.9468,0,9.52E-07,4.69E-06
644.97,NaN,2.21E-07,4.45E-06
644.9945,3.71E-07,2.51E-07,5.35E-06
645.0178,2.99E-07,1.06E-07,5.13E-06
645.0411,8.49E-07,1.33E-07,6.45E-06
645.0644,1.32E-06,4.87E-08,7.55E-06
645.0877,1.65E-06,1.87E-07,8.38E-06
645.111,1.67E-06,1.83E-07,8.43E-06
645.1343,1.16E-06,3.00E-07,7.25E-06
645.1576,9.23E-07,2.68E-07,6.67E-06
645.1809,1.25E-06,8.38E-07,7.64E-06
645.2042,7.08E-07,7.06E-07,6.30E-06
645.2275,7.20E-07,7.40E-07,6.34E-06
645.2508,1.12E-06,4.94E-07,7.22E-06
645.2741,1.15E-06,5.96E-07,7.32E-06
645.2974,7.08E-07,2.05E-07,6.14E-06
645.3207,1.22E-06,6.75E-07,7.51E-06
645.344,7.65E-07,1.38E-06,6.66E-06
645.3673,0,2.68E-06,5.25E-06
645.3906,2.06E-07,1.69E-06,5.42E-06
645.4139,2.92E-07,6.43E-07,5.28E-06
645.4372,7.90E-07,7.50E-07,6.51E-06
645.4605,2.29E-07,6.03E-07,5.12E-06
645.4838,1.01E-06,5.72E-07,6.98E-06
645.5071,1.26E-06,2.00E-07,7.45E-06
645.5304,9.70E-07,6.50E-07,6.91E-06
645.5537,2.90E-07,5.18E-07,5.24E-06
645.577,4.53E-07,4.37E-07,5.60E-06
645.6003,8.46E-07,7.10E-07,6.63E-06
645.6236,8.21E-08,6.11E-07,4.77E-06
645.6469,5.96E-07,3.58E-07,5.92E-06
645.6702,2.52E-07,3.94E-07,5.11E-06
645.6935,9.98E-07,4.88E-07,6.92E-06
645.7168,1.47E-07,2.54E-07,4.81E-06
645.7401,5.99E-07,1.10E-07,5.84E-06
645.7634,1.06E-06,3.21E-07,7.02E-06
645.7867,9.36E-07,3.53E-07,6.73E-06
645.81,1.03E-06,4.39E-07,6.97E-06
645.8333,4.32E-07,1.14E-06,5.78E-06
645.8566,2.50E-07,6.93E-07,5.20E-06
645.8799,8.55E-08,6.31E-07,4.79E-06
645.9032,1.28E-07,3.37E-07,4.79E-06
645.9265,3.64E-07,4.17E-07,5.38E-06
645.951,8.94E-07,3.31E-07,6.62E-06
645.9767,1.01E-06,1.36E-07,6.83E-06
646.0009,1.13E-06,4.15E-07,7.21E-06
646.0251,0,8.39E-07,4.65E-06
646.0493,3.78E-08,5.67E-07,4.65E-06
646.0735,3.26E-07,1.34E-07,5.20E-06
646.0977,6.13E-07,1.85E-07,5.90E-06
646.1219,3.28E-07,5.37E-07,5.34E-06
646.1461,9.18E-07,2.47E-07,6.65E-06
646.1703,9.31E-07,5.44E-07,6.78E-06
646.1945,9.03E-07,2.44E-07,6.62E-06
646.2187,1.05E-06,4.99E-07,7.04E-06
646.2429,1.34E-06,9.59E-07,7.90E-06
646.2671,3.17E-07,1.30E-06,5.56E-06
646.2913,0,7.13E-07,4.61E-06
646.3155,0,6.35E-07,4.58E-06
646.3397,1.80E-07,1.02E-07,4.84E-06
646.3639,3.11E-07,1.92E-07,5.18E-06
646.3881,2.81E-07,1.51E-07,5.10E-06
646.4123,5.52E-07,4.07E-07,5.83E-06
646.4365,7.60E-07,3.88E-07,6.32E-06
646.4607,1.40E-06,3.40E-07,7.84E-06
646.4849,1.75E-06,2.16E-07,8.64E-06
646.5091,1.64E-06,1.09E-06,8.65E-06
646.5333,4.64E-07,6.43E-07,5.70E-06
646.5575,6.66E-07,7.28E-07,6.21E-06
646.5817,4.01E-07,4.11E-07,5.47E-06
646.6059,4.10E-07,2.35E-07,5.43E-06
646.6301,9.48E-07,1.69E-07,6.70E-06
646.6543,1.21E-06,3.55E-07,7.39E-06
646.6785,1.31E-06,1.55E-07,7.56E-06
646.7027,1.07E-06,3.90E-07,7.06E-06
646.7269,1.27E-06,4.66E-07,7.56E-06
646.7511,1.62E-06,1.23E-06,8.66E-06
646.7753,5.39E-08,1.60E-06,5.03E-06
646.7995,0,1.01E-06,4.71E-06
646.8237,1.58E-07,3.56E-07,4.87E-06
646.8479,5.59E-07,4.63E-07,5.86E-06
646.8721,4.66E-07,5.40E-07,5.67E-06
646.8963,1.54E-07,1.10E-06,5.11E-06
646.922,4.23E-07,6.08E-07,5.59E-06
646.9469,1.25E-07,6.30E-07,4.88E-06
646.9701,7.60E-07,8.17E-07,6.46E-06
646.9933,3.75E-07,1.86E-06,5.88E-06
647.0165,6.68E-07,1.08E-06,6.33E-06
647.0397,2.31E-07,5.14E-07,5.10E-06
647.0629,5.47E-07,3.37E-07,5.80E-06
647.0861,1.42E-07,3.25E-07,4.82E-06
647.1093,7.64E-07,3.01E-07,6.30E-06
647.1325,1.31E-06,4.78E-07,7.66E-06
647.1557,1.22E-06,7.03E-07,7.53E-06
647.1789,0,1.66E-06,4.92E-06
647.2021,3.05E-07,1.27E-06,5.52E-06
647.2253,5.57E-07,1.04E-06,6.05E-06
647.2485,5.32E-07,5.98E-07,5.84E-06
647.2717,8.50E-07,2.45E-07,6.49E-06
647.2949,1.72E-06,4.99E-07,8.66E-06
647.3181,1.24E-06,5.22E-07,7.52E-06
647.3413,1.33E-06,8.21E-07,7.82E-06
647.3645,2.10E-07,7.05E-07,5.11E-06
647.3877,1.45E-06,7.88E-07,8.10E-06
647.4109,1.95E-07,1.04E-06,5.18E-06
647.4341,1.04E-06,7.31E-07,7.09E-06
647.4573,1.43E-06,1.01E-06,8.11E-06
647.4805,0,2.23E-06,5.11E-06
647.5037,1.25E-06,5.46E-07,7.54E-06
647.5269,1.36E-06,4.12E-07,7.76E-06
647.5501,6.59E-07,3.85E-07,6.08E-06
647.5733,8.19E-07,5.36E-07,6.51E-06
647.5965,6.18E-07,9.99E-07,6.18E-06
647.6197,5.89E-07,8.99E-07,6.08E-06
647.6429,0,5.20E-07,4.55E-06
647.6661,9.09E-07,5.51E-07,6.73E-06
647.6893,2.26E-08,2.53E-07,4.51E-06
647.7125,5.85E-07,1.73E-07,5.83E-06
647.7357,8.50E-07,3.14E-07,6.51E-06
647.7589,7.99E-07,2.81E-07,6.38E-06
647.7821,8.02E-07,3.41E-07,6.41E-06
647.8053,8.47E-07,4.42E-07,6.55E-06
647.8285,0,1.09E-06,4.73E-06
647.8517,2.61E-07,7.28E-07,5.24E-06
647.8749,1.09E-06,2.84E-07,7.07E-06
647.8981,1.82E-06,3.21E-07,8.83E-06
647.923,1.47E-06,3.82E-07,8.01E-06
647.9465,1.10E-06,4.11E-07,7.15E-06
647.97,6.55E-07,5.79E-07,6.13E-06
647.9935,6.92E-07,6.18E-07,6.23E-06
648.017,4.03E-07,1.39E-06,5.79E-06
648.0405,4.36E-07,1.38E-06,5.87E-06
648.064,0,9.79E-07,4.70E-06
648.0875,8.65E-07,6.78E-07,6.67E-06
648.111,1.92E-07,9.57E-07,5.15E-06
648.1345,1.06E-06,1.60E-07,6.96E-06
648.158,1.07E-06,2.40E-07,7.02E-06
648.1815,6.64E-07,2.30E-07,6.04E-06
648.205,8.18E-07,5.32E-07,6.51E-06
648.2285,5.05E-07,6.20E-07,5.79E-06
648.252,5.39E-07,9.12E-07,5.96E-06
648.2755,6.56E-08,6.13E-07,4.73E-06
648.299,0,3.99E-07,4.51E-06
648.3225,2.49E-07,4.53E-07,5.12E-06
648.346,5.05E-07,5.40E-07,5.76E-06
648.3695,6.49E-07,4.59E-07,6.08E-06
648.393,1.02E-06,2.68E-07,6.90E-06
648.4165,1.53E-06,1.54E-07,8.08E-06
648.44,1.57E-06,5.89E-07,8.34E-06
648.4635,1.06E-06,2.35E-07,7.00E-06
648.487,9.94E-07,8.20E-07,7.02E-06
648.5105,2.51E-07,9.14E-07,5.28E-06
648.534,1.21E-07,7.87E-07,4.92E-06
648.5575,3.19E-08,3.36E-07,4.56E-06
648.581,3.29E-07,1.52E-07,5.21E-06
648.6045,1.08E-06,1.98E-07,7.02E-06
648.628,1.29E-06,4.37E-07,7.62E-06
648.6515,1.24E-06,5.86E-07,7.54E-06
648.675,7.25E-07,4.89E-07,6.27E-06
648.6985,1.12E-06,6.45E-07,7.26E-06
648.722,3.25E-08,8.71E-07,4.74E-06
648.7455,2.29E-07,4.19E-07,5.06E-06
648.769,5.00E-07,3.02E-07,5.67E-06
648.7925,7.77E-07,3.18E-07,6.34E-06
648.816,8.27E-07,5.31E-07,6.53E-06
648.8395,7.75E-07,4.30E-07,6.37E-06
648.863,8.34E-07,8.23E-07,6.64E-06
648.8865,6.70E-07,1.47E-06,6.46E-06
648.91,4.90E-07,1.90E-06,6.17E-06
648.9338,0,1.07E-06,4.73E-06
648.9572,4.59E-07,1.10E-06,5.84E-06
648.9806,1.29E-07,1.02E-06,5.02E-06
649.004,5.33E-07,7.17E-07,5.89E-06
649.0274,1.04E-06,2.31E-07,6.94E-06
649.0508,1.14E-06,2.76E-07,7.20E-06
649.0742,1.43E-06,1.30E-07,7.83E-06
649.0976,1.35E-06,1.58E-06,8.12E-06
649.121,8.21E-07,3.36E-06,7.44E-06
649.1444,0,1.57E-06,4.89E-06
649.1678,2.00E-07,6.33E-07,5.06E-06
649.1912,7.96E-07,4.22E-07,6.42E-06
649.2146,1.05E-06,4.05E-07,7.02E-06
649.238,1.26E-06,6.96E-07,7.61E-06
649.2614,1.55E-07,1.33E-06,5.18E-06
649.2848,4.04E-07,1.10E-06,5.70E-06
649.3082,5.33E-07,1.28E-06,6.07E-06
649.3316,3.92E-07,2.33E-06,6.08E-06
649.355,4.33E-09,2.66E-06,5.26E-06
649.3784,0,1.83E-06,4.97E-06
649.4018,7.52E-08,7.61E-07,4.81E-06
649.4252,0,8.10E-07,4.64E-06
649.4486,4.40E-08,2.43E-07,4.56E-06
649.472,5.42E-07,1.83E-07,5.73E-06
649.4954,7.44E-07,2.82E-07,6.25E-06
649.5188,8.64E-07,2.05E-07,6.51E-06
649.5422,1.48E-06,4.79E-07,8.07E-06
649.5656,6.12E-07,1.08E-06,6.20E-06
649.589,8.02E-07,4.83E-07,6.45E-06
649.6124,6.37E-07,6.03E-07,6.10E-06
649.6358,1.10E-06,1.06E-06,7.36E-06
649.6592,5.22E-07,1.16E-06,6.00E-06
649.6826,5.83E-07,2.19E-07,5.84E-06
649.706,9.87E-07,1.05E-07,6.77E-06
649.7294,1.40E-06,4.10E-07,7.85E-06
649.7528,2.37E-06,1.35E-06,1.05E-05
649.7762,0,1.56E-06,4.89E-06
649.7996,8.87E-08,9.94E-07,4.91E-06
649.823,7.15E-08,5.12E-07,4.72E-06
649.8464,3.00E-07,7.11E-07,5.33E-06
649.8698,1.98E-07,5.60E-07,5.03E-06
649.8932,0,3.53E-07,4.49E-06
649.917,5.82E-07,2.56E-07,5.85E-06
649.9425,1.01E-06,1.07E-07,6.83E-06
649.966,1.15E-06,2.58E-07,7.21E-06
649.9895,9.32E-07,2.29E-07,6.68E-06
650.013,1.18E-06,4.21E-07,7.35E-06
650.0365,5.68E-07,5.77E-07,5.93E-06
650.06,3.42E-07,5.61E-07,5.38E-06
650.0835,6.59E-08,5.95E-07,4.73E-06
650.107,7.39E-07,6.19E-07,6.35E-06
650.1305,8.79E-07,1.39E-06,6.93E-06
650.154,9.37E-07,4.31E-07,6.76E-06
650.1775,1.15E-06,4.47E-07,7.29E-06
650.201,2.58E-06,7.42E-07,1.08E-05
650.2245,0,1.78E-06,4.96E-06
650.248,1.41E-07,1.61E-07,4.77E-06
650.2715,2.51E-07,3.07E-07,5.08E-06
650.295,3.66E-07,2.30E-07,5.33E-06
650.3185,2.73E-07,3.78E-07,5.15E-06
